file,folder,label,confidence,words,score_active,score_dead,score_stagnant,score_repetitive,path
Bhagchandra_vs_The_State_Of_Madhya_Pradesh_on_9_December_2021_1.PDF,2021,ACTIVE,medium,6807,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2021\Bhagchandra_vs_The_State_Of_Madhya_Pradesh_on_9_December_2021_1.PDF
Bhaggi_Bhagirath_Naran_vs_The_State_Of_Madhya_Pradesh_on_5_February_2024_1.PDF,2024,ACTIVE,medium,3774,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2024\Bhaggi_Bhagirath_Naran_vs_The_State_Of_Madhya_Pradesh_on_5_February_2024_1.PDF
Bhagirath_Sinh_S_O_Mahipat_Singh_Judeja_vs_State_Of_Gujarat_on_21_November_1983_1.PDF,1983,ACTIVE,medium,1654,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1983\Bhagirath_Sinh_S_O_Mahipat_Singh_Judeja_vs_State_Of_Gujarat_on_21_November_1983_1.PDF
Bhagirathsinh_S_O_Mahipat_Singh_Judeja_vs_State_Of_Gujarat_on_21_November_1983_1.PDF,1983,ACTIVE,medium,1241,4,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1983\Bhagirathsinh_S_O_Mahipat_Singh_Judeja_vs_State_Of_Gujarat_on_21_November_1983_1.PDF
Bhagmal_Ors_vs_Kunwar_Lal_Ors_on_27_July_2010_1.PDF,2010,ACTIVE,medium,2479,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2010\Bhagmal_Ors_vs_Kunwar_Lal_Ors_on_27_July_2010_1.PDF
Bhagwan_Dass_Anr_vs_Kamal_Abrol_Ors_on_11_May_2005_1.PDF,2005,ACTIVE,high,3483,6,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2005\Bhagwan_Dass_Anr_vs_Kamal_Abrol_Ors_on_11_May_2005_1.PDF
Bhagwan_Dass_Chopra_vs_United_Bank_Of_India_Ors_on_17_November_1987_1.PDF,1987,ACTIVE,medium,4702,4,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1987\Bhagwan_Dass_Chopra_vs_United_Bank_Of_India_Ors_on_17_November_1987_1.PDF
Bhagwan_Jagannath_Markad_Ors_vs_State_Of_Maharashtra_on_4_October_2016_1.PDF,2016,ACTIVE,medium,6158,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2016\Bhagwan_Jagannath_Markad_Ors_vs_State_Of_Maharashtra_on_4_October_2016_1.PDF
Bhagwan_Singh_vs_The_State_Of_Haryana_on_9_December_1975_1.PDF,1975,ACTIVE,medium,1563,3,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1975\Bhagwan_Singh_vs_The_State_Of_Haryana_on_9_December_1975_1.PDF
Bhagwan_Swaroop_And_Ors_vs_Mool_Chand_And_Ors_on_3_February_1983_1.PDF,1983,ACTIVE,medium,3198,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1983\Bhagwan_Swaroop_And_Ors_vs_Mool_Chand_And_Ors_on_3_February_1983_1.PDF
Bhagwan_Vishwanath_Phadnis_And_Ors_vs_Bhasker_Digamber_Choudhary_on_29_July_1977_1.PDF,1977,ACTIVE,medium,1069,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1977\Bhagwan_Vishwanath_Phadnis_And_Ors_vs_Bhasker_Digamber_Choudhary_on_29_July_1977_1.PDF
Bhagwant_P_Sulakhe_vs_Digambak_Gopal_Sulakh_And_Obs_on_30_September_1985_1.PDF,1985,ACTIVE,high,16880,6,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1985\Bhagwant_P_Sulakhe_vs_Digambak_Gopal_Sulakh_And_Obs_on_30_September_1985_1.PDF
Bhagwati_Prasad_Sah_And_Others_vs_Dulhin_Rameshwari_Juerand_Another_on_7_May_1951_1.PDF,1951,ACTIVE,medium,6940,3,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1951\Bhagwati_Prasad_Sah_And_Others_vs_Dulhin_Rameshwari_Juerand_Another_on_7_May_1951_1.PDF
Bhagwati_Prasad_vs_Shri_Chandramaul_on_19_October_1965_1.PDF,1965,ACTIVE,medium,3715,3,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1965\Bhagwati_Prasad_vs_Shri_Chandramaul_on_19_October_1965_1.PDF
Bhagwati_Prasad_vs_Shrichandramaul_on_19_October_1965_1.PDF,1965,ACTIVE,medium,4601,3,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1965\Bhagwati_Prasad_vs_Shrichandramaul_on_19_October_1965_1.PDF
Bhairab_Chandra_Nandan_vs_Ranadhir_Chandra_Dutta_on_16_December_1987_1.PDF,1987,ACTIVE,medium,2108,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1987\Bhairab_Chandra_Nandan_vs_Ranadhir_Chandra_Dutta_on_16_December_1987_1.PDF
Bhaiya_Ramanuj_Pratap_Deo_vs_Lalu_Maheshanuj_Pratap_Deo_Ors_And_on_26_August_1981_1.PDF,1981,ACTIVE,medium,8821,3,3,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1981\Bhaiya_Ramanuj_Pratap_Deo_vs_Lalu_Maheshanuj_Pratap_Deo_Ors_And_on_26_August_1981_1.PDF
Bhajan_Lal_vs_State_Of_Punjab_Ors_on_28_September_1970_1.PDF,1970,ACTIVE,medium,2418,3,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1970\Bhajan_Lal_vs_State_Of_Punjab_Ors_on_28_September_1970_1.PDF
Bhakra_Beas_Management_Board_vs_Kanta_Aggarwal_Ors_on_7_July_2008_1.PDF,2008,ACTIVE,medium,3004,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2008\Bhakra_Beas_Management_Board_vs_Kanta_Aggarwal_Ors_on_7_July_2008_1.PDF
Bhanji_Bagawandas_vs_Commissioner_Of_Income_Tax_Madras_on_18_July_1967_1.PDF,1967,ACTIVE,medium,3051,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1967\Bhanji_Bagawandas_vs_Commissioner_Of_Income_Tax_Madras_on_18_July_1967_1.PDF
Bhanuprasad_Hariprasad_Dave_Rajuji_vs_The_State_Of_Gujarat_on_19_April_1968_1.PDF,1968,ACTIVE,medium,4822,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1968\Bhanuprasad_Hariprasad_Dave_Rajuji_vs_The_State_Of_Gujarat_on_19_April_1968_1.PDF
Bhanwar_Lal_And_Anr_vs_Regional_Settlement_Commissioner_on_6_May_1965_1.PDF,1965,ACTIVE,medium,2072,4,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1965\Bhanwar_Lal_And_Anr_vs_Regional_Settlement_Commissioner_on_6_May_1965_1.PDF
Bhanwar_Singh_Anr_vs_State_Of_Rajasthan_on_5_December_1967_1.PDF,1967,ACTIVE,medium,3818,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1967\Bhanwar_Singh_Anr_vs_State_Of_Rajasthan_on_5_December_1967_1.PDF
Bharat_Aluminium_Co_vs_Kaiser_Aluminium_Technical_on_6_September_2012_1.PDF,2012,ACTIVE,high,40474,8,7,1,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2012\Bharat_Aluminium_Co_vs_Kaiser_Aluminium_Technical_on_6_September_2012_1.PDF
Bharat_Barrel_And_Drum_Mfg_Co_P_Ltd_vs_The_Collector_Of_Customs_Bombay_And_on_6_January_1971_1.PDF,1971,ACTIVE,medium,2401,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1971\Bharat_Barrel_And_Drum_Mfg_Co_P_Ltd_vs_The_Collector_Of_Customs_Bombay_And_on_6_January_1971_1.PDF
Bharat_Bhawan_Trust_vs_Bharat_Bhawan_Artists_Assocation_Anr_on_22_August_2001_1.PDF,2001,ACTIVE,low,2520,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2001\Bharat_Bhawan_Trust_vs_Bharat_Bhawan_Artists_Assocation_Anr_on_22_August_2001_1.PDF
Bharat_Broadband_Network_Limited_vs_United_Telecoms_Limited_on_16_April_2019_1.PDF,2019,ACTIVE,medium,7418,5,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2019\Bharat_Broadband_Network_Limited_vs_United_Telecoms_Limited_on_16_April_2019_1.PDF
Bharat_Coking_Coal_Ltd_vs_L_K_Ahuja_on_12_April_2004_1.PDF,2004,ACTIVE,high,4132,6,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2004\Bharat_Coking_Coal_Ltd_vs_L_K_Ahuja_on_12_April_2004_1.PDF
Bharat_Coking_Coal_Ltd_vs_M_S_L_K_Ahuja_Company_on_21_February_2001_1.PDF,2001,ACTIVE,high,3982,7,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2001\Bharat_Coking_Coal_Ltd_vs_M_S_L_K_Ahuja_Company_on_21_February_2001_1.PDF
Bharat_Electronics_Limited_Bangalore_vs_Industrial_Tribunal_on_15_March_1990_1.PDF,1990,ACTIVE,medium,4897,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1990\Bharat_Electronics_Limited_Bangalore_vs_Industrial_Tribunal_on_15_March_1990_1.PDF
Bharat_Fire_General_Insurance_Co_Ltd_vs_Paramshwari_Prasad_Gupta_on_25_November_1966_1.PDF,1966,ACTIVE,medium,2453,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1966\Bharat_Fire_General_Insurance_Co_Ltd_vs_Paramshwari_Prasad_Gupta_on_25_November_1966_1.PDF
Bharat_Fire_General_Insurance_Ltd_vs_Parameshwari_Prasad_Gupta_on_25_November_1966_1.PDF,1966,ACTIVE,medium,6344,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1966\Bharat_Fire_General_Insurance_Ltd_vs_Parameshwari_Prasad_Gupta_on_25_November_1966_1.PDF
Bharat_Heavy_Electrical_Limited_Etc_vs_Union_Of_India_And_Others_Etc_on_18_April_1996_1.PDF,1996,ACTIVE,medium,9114,4,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1996\Bharat_Heavy_Electrical_Limited_Etc_vs_Union_Of_India_And_Others_Etc_on_18_April_1996_1.PDF
Bharat_Heavy_Electricals_Ltd_vs_R_S_Avtar_Singh_Co_on_5_October_2012_1.PDF,2012,ACTIVE,medium,7744,5,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2012\Bharat_Heavy_Electricals_Ltd_vs_R_S_Avtar_Singh_Co_on_5_October_2012_1.PDF
Bharat_Petroleum_Corporation_Ltd_vs_Commissioner_Of_Central_Excise_Nashik_on_20_January_2025_1.PDF,2025,ACTIVE,high,6411,9,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2025\Bharat_Petroleum_Corporation_Ltd_vs_Commissioner_Of_Central_Excise_Nashik_on_20_January_2025_1.PDF
Bharat_Petroleum_Corporation_Ltd_vs_Maharashtra_Genl_Kamgar_Union_Ors_on_14_December_1998_1.PDF,1998,ACTIVE,medium,4687,4,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1998\Bharat_Petroleum_Corporation_Ltd_vs_Maharashtra_Genl_Kamgar_Union_Ors_on_14_December_1998_1.PDF
Bharat_Sanchar_Nigam_Ltd_vs_Ghanshyam_Dass_Ors_on_17_February_2011_1.PDF,2011,ACTIVE,high,4756,6,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2011\Bharat_Sanchar_Nigam_Ltd_vs_Ghanshyam_Dass_Ors_on_17_February_2011_1.PDF
Bharati_Reddy_vs_The_State_Of_Karnataka_on_6_March_2018_1.PDF,2018,ACTIVE,high,12366,6,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2018\Bharati_Reddy_vs_The_State_Of_Karnataka_on_6_March_2018_1.PDF
Bharati_Tamang_vs_Union_Of_India_Ors_on_12_September_2013_1.PDF,2013,ACTIVE,high,10403,8,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2013\Bharati_Tamang_vs_Union_Of_India_Ors_on_12_September_2013_1.PDF
Bhargavi_Constructions_vs_Kothakapu_Muthyam_Reddy_on_7_September_2017_1.PDF,2017,ACTIVE,medium,3629,5,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2017\Bhargavi_Constructions_vs_Kothakapu_Muthyam_Reddy_on_7_September_2017_1.PDF
Bharti_Arora_vs_The_State_Of_Haryana_on_13_December_2024_1.PDF,2024,ACTIVE,medium,9184,5,3,1,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2024\Bharti_Arora_vs_The_State_Of_Haryana_on_13_December_2024_1.PDF
Bharwada_Bhoginbhai_Hirjibhai_vs_State_Of_Gujarat_on_24_May_1983_1.PDF,1983,ACTIVE,medium,6302,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1983\Bharwada_Bhoginbhai_Hirjibhai_vs_State_Of_Gujarat_on_24_May_1983_1.PDF
Bhataraju_Nageshw_Ara_Rao_vs_The_HonBle_Judges_Of_The_Madrashigh_on_3_December_1954_1.PDF,1954,ACTIVE,medium,3682,5,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1954\Bhataraju_Nageshw_Ara_Rao_vs_The_HonBle_Judges_Of_The_Madrashigh_on_3_December_1954_1.PDF
Bhatia_International_vs_Bulk_Trading_S_A_Anr_on_13_March_2002_1.PDF,2002,ACTIVE,low,6966,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2002\Bhatia_International_vs_Bulk_Trading_S_A_Anr_on_13_March_2002_1.PDF
Bhau_Ram_vs_Janak_Singh_Ors_on_20_July_2012_1.PDF,2012,ACTIVE,high,1948,6,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2012\Bhau_Ram_vs_Janak_Singh_Ors_on_20_July_2012_1.PDF
Bhavan_Vaja_And_Ors_vs_Solanki_Hanuji_Khodaji_Mansang_And_Anr_on_3_February_1972_1.PDF,1972,ACTIVE,medium,2910,3,7,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1972\Bhavan_Vaja_And_Ors_vs_Solanki_Hanuji_Khodaji_Mansang_And_Anr_on_3_February_1972_1.PDF
Bhavani_Tea_And_Produce_Co_Ltd_vs_State_Of_Kerala_And_Ors_Andvice_Versa_on_20_February_1991_1.PDF,1991,ACTIVE,medium,12723,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1991\Bhavani_Tea_And_Produce_Co_Ltd_vs_State_Of_Kerala_And_Ors_Andvice_Versa_on_20_February_1991_1.PDF
Bhavnagar_Mun_Corp_Etc_vs_Jadeja_Govubha_Chhanubha_Anr_on_3_December_2014_1.PDF,2014,ACTIVE,medium,2975,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2014\Bhavnagar_Mun_Corp_Etc_vs_Jadeja_Govubha_Chhanubha_Anr_on_3_December_2014_1.PDF
Bheru_Singh_vs_State_Of_Rajasthan_on_4_February_1994_1.PDF,1994,ACTIVE,medium,6649,4,0,1,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1994\Bheru_Singh_vs_State_Of_Rajasthan_on_4_February_1994_1.PDF
Bhikaji_Keshao_Joshi_And_Another_vs_Brijlal_Nandlal_Biyani_And_Others_on_2_May_1955_1.PDF,1955,ACTIVE,medium,8217,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1955\Bhikaji_Keshao_Joshi_And_Another_vs_Brijlal_Nandlal_Biyani_And_Others_on_2_May_1955_1.PDF
Bhikan_Sk_Noor_Mohd_vs_Mehamoodabee_Sk_Afzal_Ors_on_20_February_2017_1.PDF,2017,ACTIVE,high,1655,6,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2017\Bhikan_Sk_Noor_Mohd_vs_Mehamoodabee_Sk_Afzal_Ors_on_20_February_2017_1.PDF
Bhikhi_Lal_And_Ors_vs_Tribeni_And_Ors_on_18_November_1964_1.PDF,1964,ACTIVE,high,1363,6,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1964\Bhikhi_Lal_And_Ors_vs_Tribeni_And_Ors_on_18_November_1964_1.PDF
Bhikhubhai_Vithlabhai_Patel_Ors_vs_State_Of_Gujarat_Anr_on_14_March_2008_1.PDF,2008,ACTIVE,high,6921,6,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2008\Bhikhubhai_Vithlabhai_Patel_Ors_vs_State_Of_Gujarat_Anr_on_14_March_2008_1.PDF
Bhikoba_Shankar_Dhumal_Dead_By_Lrs_vs_Mohan_Lal_Punchand_Tathed_Ors_on_11_February_1982_1.PDF,1982,ACTIVE,high,8167,7,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1982\Bhikoba_Shankar_Dhumal_Dead_By_Lrs_vs_Mohan_Lal_Punchand_Tathed_Ors_on_11_February_1982_1.PDF
Bhim_Singh_Mla_vs_State_Of_J_K_And_Ors_on_22_November_1985_1.PDF,1985,ACTIVE,medium,3807,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1985\Bhim_Singh_Mla_vs_State_Of_J_K_And_Ors_on_22_November_1985_1.PDF
Bhimaji_Shanker_Kulkarni_vs_Dundappa_Vithappa_Udapudi_And_Anr_on_5_May_1965_1.PDF,1965,ACTIVE,medium,3675,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1965\Bhimaji_Shanker_Kulkarni_vs_Dundappa_Vithappa_Udapudi_And_Anr_on_5_May_1965_1.PDF
Bhimanna_vs_State_Of_Karnataka_on_4_September_2012_1.PDF,2012,ACTIVE,medium,5299,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2012\Bhimanna_vs_State_Of_Karnataka_on_4_September_2012_1.PDF
Bhimappa_Bassappa_Bhu_Sannavar_vs_Laxman_Shivarayappa_Samagouda_And_on_11_March_1970_1.PDF,1970,ACTIVE,medium,3049,3,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1970\Bhimappa_Bassappa_Bhu_Sannavar_vs_Laxman_Shivarayappa_Samagouda_And_on_11_March_1970_1.PDF
Bhogaraju_Venkata_Janakirama_Rao_vs_The_Board_Of_Commissioners_For_Hindu_on_31_October_1963_1.PDF,1963,ACTIVE,medium,8718,5,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1963\Bhogaraju_Venkata_Janakirama_Rao_vs_The_Board_Of_Commissioners_For_Hindu_on_31_October_1963_1.PDF
Bhola_Bhagat_Etc_Prabhunath_vs_State_Of_Bihar_on_24_October_1997_1.PDF,1997,ACTIVE,medium,4376,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1997\Bhola_Bhagat_Etc_Prabhunath_vs_State_Of_Bihar_on_24_October_1997_1.PDF
Bholu_Ram_vs_State_Of_Punjab_Anr_on_29_August_2008_1.PDF,2008,ACTIVE,high,8577,8,1,1,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2008\Bholu_Ram_vs_State_Of_Punjab_Anr_on_29_August_2008_1.PDF
Bhoop_Ram_vs_State_Of_U_P_on_4_April_1989_1.PDF,1989,ACTIVE,medium,1417,3,0,1,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1989\Bhoop_Ram_vs_State_Of_U_P_on_4_April_1989_1.PDF
Bhopal_Sugar_Industries_Ltd_vs_Sales_Tax_Officer_Bhopal_on_14_April_1977_1.PDF,1977,ACTIVE,medium,7846,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1977\Bhopal_Sugar_Industries_Ltd_vs_Sales_Tax_Officer_Bhopal_on_14_April_1977_1.PDF
Bhupal_Singh_Ors_vs_State_Of_Haryana_on_1_April_2015_1.PDF,2015,ACTIVE,medium,4751,3,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2015\Bhupal_Singh_Ors_vs_State_Of_Haryana_on_1_April_2015_1.PDF
Bhupesh_Deb_Gupta_Dead_By_L_Rs_vs_State_Of_Tripura_on_22_September_1978_1.PDF,1978,ACTIVE,medium,3483,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1978\Bhupesh_Deb_Gupta_Dead_By_L_Rs_vs_State_Of_Tripura_on_22_September_1978_1.PDF
Bhupinderpal_Singh_Gill_vs_The_State_Of_Punjab_on_20_January_2025_1.PDF,2025,ACTIVE,medium,7033,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2025\Bhupinderpal_Singh_Gill_vs_The_State_Of_Punjab_on_20_January_2025_1.PDF
Bhuri_Nath_And_Ors_vs_State_Of_J_K_And_Ors_on_10_January_1997_1.PDF,1997,ACTIVE,medium,13851,4,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1997\Bhuri_Nath_And_Ors_vs_State_Of_J_K_And_Ors_on_10_January_1997_1.PDF
Bidyut_Sarkar_vs_Kanchilal_Pal_Dead_Through_Its_Lrs_on_28_August_2024_1.PDF,2024,ACTIVE,medium,5653,4,7,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2024\Bidyut_Sarkar_vs_Kanchilal_Pal_Dead_Through_Its_Lrs_on_28_August_2024_1.PDF
Bihar_Finance_Service_H_C_Coop_Soc_vs_Gautam_Goswami_Ors_on_5_March_2008_1.PDF,2008,ACTIVE,medium,4214,4,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2008\Bihar_Finance_Service_H_C_Coop_Soc_vs_Gautam_Goswami_Ors_on_5_March_2008_1.PDF
Bihar_Mines_Ltd_vs_Union_Of_India_Uoi_on_3_October_1966_1.PDF,1966,ACTIVE,medium,5784,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1966\Bihar_Mines_Ltd_vs_Union_Of_India_Uoi_on_3_October_1966_1.PDF
Bihar_Public_Service_Commission_And_Anr_vs_Dr_Shiv_Jatan_Thakur_And_Ors_on_22_July_1994_1.PDF,1994,ACTIVE,medium,7640,4,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1994\Bihar_Public_Service_Commission_And_Anr_vs_Dr_Shiv_Jatan_Thakur_And_Ors_on_22_July_1994_1.PDF
Bihar_Staff_Selection_Commission_vs_Arun_Kumar_on_6_May_2020_1.PDF,2020,ACTIVE,medium,5856,3,2,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2020\Bihar_Staff_Selection_Commission_vs_Arun_Kumar_on_6_May_2020_1.PDF
Bihar_State_Co_Operative_Marketing_vs_Uma_Shankar_Sharan_And_Anr_on_18_August_1992_1.PDF,1992,ACTIVE,high,2359,6,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1992\Bihar_State_Co_Operative_Marketing_vs_Uma_Shankar_Sharan_And_Anr_on_18_August_1992_1.PDF
Bihar_Supply_Syndicate_vs_Asiatic_Navigation_And_on_17_March_1993_1.PDF,1993,ACTIVE,medium,8234,3,7,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1993\Bihar_Supply_Syndicate_vs_Asiatic_Navigation_And_on_17_March_1993_1.PDF
Bihari_Lal_Jaiswal_And_Ors_vs_Commissioner_Of_Income_Tax_And_Ors_on_16_November_1995_1.PDF,1995,ACTIVE,medium,4834,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1995\Bihari_Lal_Jaiswal_And_Ors_vs_Commissioner_Of_Income_Tax_And_Ors_on_16_November_1995_1.PDF
Biharilal_Jaiswal_Etc_vs_The_Commissioner_Of_Income_Tax_Etc_on_16_November_1995_1.PDF,1995,ACTIVE,medium,4873,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1995\Biharilal_Jaiswal_Etc_vs_The_Commissioner_Of_Income_Tax_Etc_on_16_November_1995_1.PDF
Bijay_Kumar_Manish_Kumar_Huf_vs_Ashwin_Bhanulal_Desai_on_17_May_2024_1.PDF,2024,ACTIVE,medium,6145,4,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2024\Bijay_Kumar_Manish_Kumar_Huf_vs_Ashwin_Bhanulal_Desai_on_17_May_2024_1.PDF
Bijayananda_Patnaik_vs_Satrughna_Sahu_And_Others_on_26_March_1963_1.PDF,1963,ACTIVE,medium,5021,4,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1963\Bijayananda_Patnaik_vs_Satrughna_Sahu_And_Others_on_26_March_1963_1.PDF
Bijender_vs_State_Of_Haryana_on_27_October_2017_1.PDF,2017,ACTIVE,medium,4937,3,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2017\Bijender_vs_State_Of_Haryana_on_27_October_2017_1.PDF
Bijli_Cotton_Mills_P_Ltd_vs_The_Presiding_Officer_Industrial_on_20_March_1972_1.PDF,1972,ACTIVE,medium,5886,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1972\Bijli_Cotton_Mills_P_Ltd_vs_The_Presiding_Officer_Industrial_on_20_March_1972_1.PDF
Bikash_Bhushan_Ghosh_Ors_vs_M_S_Novartis_India_Limited_Anr_on_27_April_2007_1.PDF,2007,ACTIVE,medium,4130,3,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2007\Bikash_Bhushan_Ghosh_Ors_vs_M_S_Novartis_India_Limited_Anr_on_27_April_2007_1.PDF
Bikash_Ranjan_Rout_vs_The_State_Home_Department_Secretary_on_16_April_2019_1.PDF,2019,ACTIVE,medium,4662,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2019\Bikash_Ranjan_Rout_vs_The_State_Home_Department_Secretary_on_16_April_2019_1.PDF
Bikram_Chatterji_vs_Union_Of_India_on_23_July_2019_1.PDF,2019,ACTIVE,high,89882,14,3,3,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2019\Bikram_Chatterji_vs_Union_Of_India_on_23_July_2019_1.PDF
Bimal_Chand_Jain_vs_Sri_Gopal_Agarwal_on_27_July_1981_1.PDF,1981,ACTIVE,high,2051,6,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1981\Bimal_Chand_Jain_vs_Sri_Gopal_Agarwal_on_27_July_1981_1.PDF
Binay_Kumar_Singh_vs_The_State_Of_Bihar_on_31_October_1996_1.PDF,1996,ACTIVE,medium,5446,3,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1996\Binay_Kumar_Singh_vs_The_State_Of_Bihar_on_31_October_1996_1.PDF
